model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
 1 Series,2018,Manual,36469,Diesel,150,50.4,1.5,15300
 5 Series,2014,Semi-Auto,51565,Diesel,160,51.4,2.0,15495
 X3,2019,Semi-Auto,8988,Diesel,150,36.7,3.0,39875
 2 Series,2019,Automatic,5054,Petrol,145,39.2,1.5,21730
 2 Series,2018,Manual,13369,Diesel,145,65.7,1.5,13799
 X5,2016,Automatic,57146,Diesel,160,50.4,2.0,24499
 M3,2018,Semi-Auto,10222,Petrol,145,34.0,3.0,42202
 5 Series,2019,Semi-Auto,7111,Diesel,145,55.4,2.0,32400
 3 Series,2019,Semi-Auto,7322,Diesel,145,52.3,2.0,28990
 4 Series,2016,Semi-Auto,73921,Diesel,160,51.4,3.0,15790
 5 Series,2010,Automatic,94938,Diesel,240,43.5,3.0,9249
 4 Series,2016,Manual,55802,Diesel,30,62.8,2.0,15499
 1 Series,2017,Automatic,24029,Petrol,145,39.8,3.0,20500
 1 Series,2019,Semi-Auto,8211,Petrol,145,34.5,2.0,31790
 6 Series,2018,Semi-Auto,10250,Diesel,145,49.6,3.0,28990
 1 Series,2018,Manual,38164,Diesel,145,78.5,1.5,12299
 2 Series,2017,Manual,33859,Diesel,30,64.2,2.0,14000
 i3,2017,Automatic,17338,Hybrid,135,470.8,0.0,19495
 2 Series,2016,Manual,21985,Petrol,160,44.1,2.0,14999
 X3,2017,Automatic,51206,Diesel,145,54.3,2.0,16950
 5 Series,2016,Semi-Auto,40008,Diesel,30,62.8,2.0,16495
 X1,2019,Automatic,10577,Diesel,145,60.1,2.0,24800
 3 Series,2015,Automatic,75800,Diesel,145,55.4,2.0,14000
 4 Series,2019,Automatic,10,Petrol,145,45.6,2.0,34995
 X3,2019,Semi-Auto,6231,Diesel,145,54.3,2.0,29980
 X2,2018,Semi-Auto,16708,Petrol,150,38.7,2.0,22111
 1 Series,2019,Automatic,12192,Petrol,145,55.5,1.5,15989
 X5,2016,Automatic,43003,Diesel,200,47.1,3.0,28140
 X2,2019,Semi-Auto,13440,Diesel,145,58.9,2.0,27669
 2 Series,2019,Automatic,7561,Petrol,145,47.9,2.0,23490
 X1,2017,Semi-Auto,9637,Diesel,145,55.4,2.0,20875
 X5,2016,Automatic,47814,Diesel,240,42.8,3.0,31990
 M4,2016,Semi-Auto,32866,Petrol,300,34.0,3.0,30485
 5 Series,2019,Semi-Auto,1475,Petrol,150,39.2,3.0,36500
 5 Series,2019,Semi-Auto,10707,Hybrid,135,156.9,2.0,30895
 4 Series,2015,Semi-Auto,33802,Diesel,30,65.7,2.0,16514
 2 Series,2015,Automatic,22876,Petrol,160,44.1,2.0,16950
 X1,2013,Semi-Auto,63993,Diesel,160,52.3,2.0,10295
 X3,2015,Semi-Auto,35500,Diesel,200,47.9,3.0,17000
 2 Series,2016,Semi-Auto,56010,Diesel,125,57.6,2.0,14995
 3 Series,2017,Semi-Auto,24253,Diesel,150,64.2,2.0,17998
 1 Series,2016,Semi-Auto,5796,Petrol,125,54.3,1.5,16280
 X5,2014,Automatic,43946,Diesel,265,42.2,3.0,27995
 1 Series,2017,Manual,34446,Diesel,145,65.7,2.0,13798
 X2,2019,Semi-Auto,500,Diesel,145,58.9,2.0,44980
 3 Series,2017,Semi-Auto,29190,Diesel,145,62.8,2.0,18858
 1 Series,2019,Manual,4168,Petrol,145,52.3,1.5,19475
 M4,2019,Semi-Auto,4786,Petrol,145,34.0,3.0,40980
 3 Series,2016,Automatic,34623,Diesel,125,57.6,2.0,16300
 7 Series,2017,Automatic,27791,Diesel,145,53.3,3.0,31250
 X2,2019,Semi-Auto,5313,Diesel,145,48.7,2.0,28955
 X2,2019,Automatic,6026,Petrol,145,34.0,2.0,35999
 2 Series,2017,Automatic,23200,Diesel,145,68.9,2.0,15750
 2 Series,2019,Automatic,8351,Hybrid,135,148.7,1.5,21990
 X5,2015,Automatic,80000,Diesel,200,47.1,3.0,22950
 1 Series,2013,Manual,51988,Diesel,0,74.3,1.6,7699
 1 Series,2018,Semi-Auto,14324,Diesel,150,49.6,2.0,18450
 3 Series,2015,Semi-Auto,47812,Diesel,160,51.4,3.0,15998
 2 Series,2019,Manual,123,Diesel,145,51.4,2.0,20638
 5 Series,2016,Automatic,57232,Diesel,20,68.9,2.0,12500
 M4,2020,Automatic,10,Petrol,150,34.0,3.0,52988
 2 Series,2017,Semi-Auto,23295,Diesel,20,68.9,2.0,16191
 3 Series,2016,Automatic,17749,Diesel,145,56.5,3.0,18888
 X1,2019,Semi-Auto,3085,Petrol,145,40.9,1.5,26000
 4 Series,2020,Semi-Auto,10,Petrol,145,48.7,2.0,27495
 2 Series,2017,Automatic,19502,Petrol,145,39.8,3.0,21499
 4 Series,2018,Semi-Auto,13673,Petrol,145,48.7,2.0,22440
 4 Series,2019,Automatic,500,Petrol,145,41.5,3.0,30980
 5 Series,2018,Automatic,11868,Diesel,145,68.9,2.0,23200
 1 Series,2020,Semi-Auto,3150,Petrol,150,34.5,2.0,31990
 5 Series,2017,Automatic,16151,Diesel,150,65.7,2.0,22971
 3 Series,2017,Semi-Auto,10305,Diesel,145,56.5,3.0,21898
 2 Series,2019,Automatic,123,Petrol,145,50.4,1.5,23159
 3 Series,2017,Automatic,50000,Other,0,134.5,2.0,16600
 1 Series,2015,Manual,74375,Diesel,30,65.7,2.0,7948
 X1,2016,Manual,71848,Diesel,125,58.9,2.0,12600
 3 Series,2018,Semi-Auto,8702,Petrol,145,46.3,2.0,22978
 2 Series,2016,Manual,16735,Diesel,20,74.3,1.5,14498
 X1,2019,Automatic,6000,Petrol,145,39.2,2.0,27000
 4 Series,2017,Automatic,36564,Diesel,145,65.7,2.0,17557
 1 Series,2017,Manual,18942,Petrol,145,53.3,1.5,12900
 X1,2016,Manual,21876,Diesel,125,60.1,2.0,14700
 3 Series,2020,Semi-Auto,4500,Diesel,145,48.7,2.0,33495
 X1,2019,Manual,999,Diesel,145,68.9,2.0,28383
 3 Series,2016,Manual,43015,Diesel,145,56.5,2.0,14100
 3 Series,2015,Manual,40461,Diesel,20,72.4,2.0,11999
 5 Series,2019,Automatic,3500,Petrol,145,50.4,2.0,31950
 5 Series,2016,Semi-Auto,26109,Diesel,30,65.7,2.0,15495
 4 Series,2019,Semi-Auto,1501,Diesel,145,65.7,2.0,27995
 1 Series,2017,Automatic,18347,Petrol,200,39.8,3.0,20750
 X6,2019,Semi-Auto,4193,Petrol,150,26.4,3.0,64772
 X5,2017,Automatic,30000,Other,130,85.6,2.0,34999
 1 Series,2020,Semi-Auto,102,Petrol,145,42.8,1.5,28455
 X2,2019,Automatic,6106,Diesel,145,61.4,2.0,25820
 1 Series,2018,Semi-Auto,9312,Diesel,150,65.7,2.0,18698
 2 Series,2017,Automatic,14000,Diesel,145,65.7,2.0,18990
 M5,2019,Semi-Auto,3545,Petrol,145,24.1,4.4,72000
 2 Series,2017,Automatic,61818,Other,0,141.2,1.5,13000
 8 Series,2019,Automatic,3948,Petrol,145,33.2,3.0,58990
 X5,2019,Semi-Auto,5966,Diesel,145,37.7,3.0,46995
 X3,2019,Semi-Auto,2311,Diesel,145,54.3,2.0,34980
 X3,2016,Automatic,80895,Diesel,145,54.3,2.0,16000
 4 Series,2019,Automatic,151,Diesel,145,60.1,2.0,25374
 5 Series,2018,Automatic,28869,Petrol,145,37.7,3.0,26691
 3 Series,2015,Manual,58878,Diesel,20,72.4,2.0,11000
 X5,2019,Automatic,7513,Diesel,150,37.7,3.0,48000
 4 Series,2015,Automatic,17006,Petrol,235,38.2,3.0,21000
 X1,2017,Manual,29575,Diesel,145,58.9,2.0,17370
 3 Series,2017,Automatic,53347,Hybrid,0,148.7,2.0,15349
